y_test,y_pred_rf,y_pred_lr
1,0.6513708155468304,0.5577618114706913
1,0.7351101692924411,0.4899507083798413
1,0.6509739282125515,0.7756174000934886
0,0.04873549518069598,0.3348288286963822
1,0.13953155950004342,-0.041714945250855395
0,0.44844096110859505,0.49609782737197733
0,0.12957660974268223,0.4186743530644706
1,0.8292926038197176,0.7368791236912953
1,0.8495230894016713,0.4764916366244759
0,0.04208797160577246,0.21432579251055
1,0.8418730007054185,0.7410740815213914
0,0.05037803414594043,-0.1715648125632533
1,0.799429946806854,0.851302188340668
1,0.8201718194830252,0.7016969035180791
1,0.17635345693591695,0.33477074398767137
0,0.2984990639196696,0.5823155964979049
0,0.4154429306625733,0.3204131150168764
0,0.6043095891426852,0.4882755621352687
1,0.8844081748056887,0.698811463508077
0,0.07801592876987966,0.04235171239619806
1,0.8332392517643814,0.7105222165680873
1,0.6493657543875117,0.5383211260558552
1,0.7376615807846366,0.6839269449009677
0,0.16107665434131666,0.5105560777648255
0,0.5861378236403914,0.6010407818525071
0,0.2859352349690346,0.5386272538850261
0,0.04134277496123664,-0.0522631844413004
0,0.6773203535249388,0.5464640027093758
1,0.7573807939634876,0.5548557810979348
0,0.3088812186947489,0.5509526480538918
1,0.6872420884269956,0.6084610822388927
1,0.6236718422217907,0.4646870845799661
1,0.770966365608816,0.7641583971728434
1,0.3903164331077328,0.4345742132529168
0,0.3168555263533436,0.5276282989405469
0,0.16947860585945018,0.5975958559605832
1,0.7652518169246192,0.6839866049274567
1,0.5759381001145532,0.576696862991698
0,0.05420394184071691,0.12872616784552926
0,0.7040855131113822,0.7263218302795755
1,0.7171915440061184,0.661894308289673
1,0.7460647605771465,0.5600938858030985
0,0.11625641420564378,0.051002248515805815
0,0.006630971273307659,0.01782281027380761
1,0.4011474512173228,0.5085181414511373
0,0.03350317496298487,0.49176240999584336
0,0.0029900950480501965,-0.02953462176235555
0,0.6786553418713992,0.7239501438180178
0,0.22954430373541349,0.3472821634305884
1,0.6628651431788358,0.4445873924674137
1,0.6416852920281758,0.6556800420018186
0,0.6692643500111033,0.6219918848295841
0,0.09784263169157123,-0.10203108535955707
1,0.38175306789714336,0.3643534819383426
0,0.22569610452900232,0.310227015519876
1,0.8096460772170287,0.508526728355158
1,0.711622138006583,0.5363663004338647
1,0.7907903053051283,0.77846723170621
1,0.5894588802861491,0.5910300012875601
0,0.039814270553309994,0.3389469750044141
1,0.3842724267651236,0.260997588279558
0,0.17601429611893005,0.3800887759922358
1,0.7112468990303361,0.541942956323811
0,0.386436959051297,0.44859223509035634
0,0.005074918432022563,-0.17913701261629011
0,0.055835563989828536,0.5330352835264675
1,0.6762202298939897,0.6661905289762123
1,0.5233771124048363,0.7120675063782678
1,0.7603677365976711,0.4906075481683435
0,0.10342662499726801,0.1437977783210203
1,0.8855130331306494,0.7847653819774779
0,0.0379700012258527,0.35999243815960047
1,0.8706366452983559,0.716756065851925
1,0.7460327719397086,0.8582088503477663
1,0.8166332158307895,0.6431820093099158
1,0.5547498372903381,0.545606924527414
0,0.4225655105462429,0.6173500481150573
0,0.05416572570076246,0.24260939556827088
1,0.6691887091808666,0.6119911295035533
0,0.09146569854049538,0.5050212462098661
1,0.7681598951305564,0.6058861828351323
0,0.6850561325173252,0.6165021930554451
0,0.6446421699900792,0.5623275328236956
0,0.13265375285104353,0.5330382785753798
0,0.7235597630738994,0.8607620756033367
1,0.7676914982629743,0.5685670769150883
0,0.014549328450311545,-0.05962063341376611
0,0.012619097674716277,-0.00875355527376398
0,0.006763468829874981,0.26158430195633614
0,0.049701596615860794,-0.052384917970984324
0,0.5806933620517878,0.5571042409665012
0,0.4075199068943553,0.4911621211086398
0,0.015172468429575642,-0.32098922733727775
1,0.7339435951668376,0.5081108486869514
0,0.5817584769811461,0.5228074060691712
1,0.7196214882007707,0.5457386040483875
0,0.02151006616664465,0.1278492179621808
0,0.20075951670086442,0.16877475165208466
1,0.14328127184191375,0.3498208987786768
0,0.5030392788228535,0.40667782635562016
1,0.687532106449734,0.4878481839430296
1,0.6950579876921035,0.5777358118576787
0,0.2706112969005949,0.44423358667513774
1,0.6144799067716012,0.6761315942221529
0,0.36537660661016536,0.49632984710941996
0,0.6065500116506763,0.6636718805032116
0,0.5679276752728566,0.4340527291175698
1,0.7953086739753895,0.6614682305291606
0,0.42479806504725315,0.5824735702806337
1,0.6771132211843564,0.6955067909786226
0,0.01087522417963744,-0.14439261819268356
1,0.33485982273417947,0.6159628511802437
0,0.06531183715919192,-0.002088578850262257
0,0.09733522243014128,0.21567388824260902
1,0.7693041807378063,0.5248815272859085
0,0.0017999418522950048,-0.2291241619424682
0,0.12765582716857446,0.4564286769164082
1,0.8888132732310597,0.6151553445698057
0,0.5786407121529188,0.758326051367701
0,0.6011105025276459,0.6350025491198978
0,0.009041162132622326,0.1458291694962603
1,0.5470447089492327,0.45320030607284933
0,0.5888958021859998,0.8905795412322082
0,0.13872946830922459,0.4868670726332964
0,0.8479169767273115,0.7617425833129692
1,0.7820962710407343,0.6576338017867214
0,0.8197174570679977,0.6894301569946079
1,0.5182019441142651,0.3980256336036007
0,0.36129172468942256,0.5000523791099163
0,0.014211029139133313,0.42293436304356224
0,0.011397808293707559,-0.19732122836756338
1,0.8096470443640061,0.7844214693689582
0,0.022472570394310533,0.33911635060736606
1,0.7597416343387335,0.6270515560604722
0,0.02049764472006713,-0.008336304193372834
0,0.06892352505249366,0.4772936250144559
0,0.08006811230873982,0.3770244384901036
0,0.3011446465543285,0.39973872949399825
0,0.16832854326197083,0.36120154097859475
1,0.7931759619334597,0.723246403343163
1,0.86336962227686,0.7464323244139983
0,0.5174299302035003,0.606765764189413
1,0.6370698502844577,0.46829149936908904
1,0.5264917987477924,0.6112030295251516
1,0.6616224784015238,0.5429842226513905
1,0.8865276620228143,0.8228072712533466
0,0.7001282498182675,0.4406643013775918
1,0.8837885980126937,0.7882843373706125
1,0.830581685380751,0.5341004679589574
1,0.5439773298023064,0.5982207521494296
1,0.5745432084623967,0.6032910231403203
0,0.5172081752405541,0.53853474015456
0,0.029121329360060785,-0.06016387628733
0,0.34510501788543346,0.36734141187916647
1,0.7699695823931572,0.7815201782733472
1,0.7507387108084997,0.6914878542898304
1,0.8304798127587099,0.7854594628400768
0,0.15818142428031978,0.812654614371966
0,0.2071174396135407,0.6199551326517257
1,0.8488273133730435,0.7558146766969738
0,0.01225088407195817,-0.09534630423654478
0,0.4782929119385841,0.8492955974955056
1,0.8551748797771899,0.6917358766147075
0,0.21069167613966108,0.10510911286217262
0,0.20172773400393965,0.5140081476470417
1,0.8591644419464691,0.66694100584972
0,0.3487779131302986,0.7668530420329935
1,0.8213856992249403,0.5878398735539357
0,0.5107507070689612,0.622461899540616
1,0.8477112962004649,0.6185195498335357
1,0.7754070170439645,0.8347347137980403
0,0.4581807848974684,0.48015413832098075
0,0.45280250147900103,0.38925224331853536
0,0.015053451685393966,0.02771048886344407
0,0.04839226460929723,0.23719887097054954
0,0.09656732654136153,0.7328840513152517
0,0.21642571330756982,0.4641642011925174
0,0.6080421516812106,0.5617468982453522
1,0.8336303857760009,0.6163194550525628
1,0.8041923610208184,0.7336797785473506
1,0.4156629885390458,0.5633115334752145
0,0.543824735087196,0.38886674678801186
0,0.4423796415338304,0.4772196537906941
1,0.838281830649343,0.6738630019044912
1,0.7206850479649987,0.6694143081245015
0,0.026417264561840268,0.37338479703656124
0,0.4552137111927403,0.39362356488656713
0,0.8528358236738137,0.8036384867496997
0,0.040402258415155455,-0.24526062811165006
0,0.26681012051611913,0.19457564109644598
0,0.0643850721605936,0.36727671562295144
0,0.7718040012544894,0.5214753730655904
1,0.6799708831432557,0.46481367978376
0,0.7612367735928669,0.9291378583207943
0,0.42196017488461895,0.5154158030477568
0,0.8609556627893404,0.6891071049651296
0,0.4400556750716117,0.5436553822762656
0,0.5555688684251424,0.6166812244309808
1,0.1909570716187963,0.2191672596330141
1,0.34005074350475595,0.606813996769239
0,0.5538764095146543,0.5330807421851442
1,0.8598029513847899,0.7415931632587414
0,0.25862119984832094,0.6026124013565991
0,0.19600696048795851,0.29194918779978346
1,0.7225244615791333,0.4865034889150266
0,0.09245873634490595,0.34147761466211585
0,0.688616253467832,0.6558338129626619
1,0.48105726214856426,0.4916691180314568
0,0.08714194487533891,0.2414945206936855
0,0.11140579103736636,0.42877977740110795
0,0.010793442078532724,-0.1825825892173384
1,0.856613347592257,0.7544212931042922
0,0.5981963499070785,0.42369764469210947
0,0.04289433084259572,0.16206650831194613
0,0.0911865312399848,0.46590721354505804
1,0.8559894745714206,0.7023305668399333
1,0.48445074375304276,0.4810654226471089
1,0.6308510390216499,0.3481027336692759
0,0.003609691705145864,-0.3127862569907355
1,0.7176216520345646,0.5623161083134983
0,0.025139785443260173,0.5189204377060942
0,0.4664437755233418,0.5702518066543
0,0.73098119533365,0.5981553649452724
0,0.634361514012809,0.6016690667152732
0,0.6715848050116167,0.652376379939869
1,0.40092883652836553,0.3282291693234167
1,0.6486888428894062,0.5567038657483598
1,0.803820385597402,0.7768555235670254
1,0.8181793307840501,0.6813192660352252
0,0.8680987220135437,0.9104871691670053
1,0.7384562897887257,0.7299688880343482
0,0.5679301153934039,0.3984870631497578
0,0.23404814326638979,0.5053832555665627
0,0.17290366634279394,0.37841211409272746
1,0.7268949117165817,0.41680676419620893
0,0.5557835762516302,0.558293547876289
0,0.11077674376941767,-0.003201615020233306
1,0.7798268057026965,0.7427817488579299
1,0.821079044121333,0.6556962547775878
1,0.8800219352013666,0.7675319195301009
0,0.23789704131067688,0.5367522727232229
0,0.6818458371293948,0.6740074823559932
1,0.6051407760707213,0.49903515679159893
0,0.8304087079687343,0.6511351776573571
0,0.20541072081355202,0.2748670574872253
1,0.45077690008895643,0.536417634539641
0,0.5324917911084358,0.6802589464472104
0,0.05355901464950235,-0.09525476643220088
1,0.6495482311255687,0.6441713419493715
0,0.09162314467821159,0.2175198960580268
1,0.8187914918500957,0.8799308920480127
0,0.4043035498543515,0.29170341984234904
1,0.8439652913955302,0.7808650817385935
1,0.7780780011996248,0.43794846485469974
0,0.3297158963487748,0.5186923491116964
0,0.594610694861874,0.6343316694560466
1,0.8478635698132784,0.7486556094098302
1,0.7482405306322347,0.6105874267565259
0,0.10584919211229989,0.08666255492397001
1,0.5983862003314009,0.4603628672163825
1,0.824412890207207,0.6483334303098106
0,0.40594646789891686,0.4083438372657836
1,0.8905029488142137,0.6756468228605723
0,0.01017982176592071,-0.09752958410862111
0,0.005923611445161908,-0.21047277626557237
0,0.21494965442327743,0.35393438014988177
0,0.04756110972563978,0.005455742055868407
0,0.17662021651322818,0.5209800570046309
1,0.8565740052477736,0.6907299267080189
1,0.891884126420462,0.6780291892218219
0,0.42396303559225684,0.6307741638120132
1,0.5802291446415446,0.47513033571844165
0,0.014133679686502913,0.3028262194797309
0,0.013864731093391796,-0.07054789357993119
0,0.49475033873527297,0.526058277418098
1,0.6406781708572167,0.6073466145637335
0,0.025542750279834853,0.04375873818902937
0,0.6752996490569672,0.681271134768065
0,0.0022109344280786783,-0.37687423495163463
0,0.1508612448538543,0.5360209759684503
1,0.6042070656579697,0.7305392191476395
0,0.41571904084793254,0.69388316680737
0,0.2718027857881536,0.48214718008429086
1,0.8307348062468717,0.620189970290959
1,0.5941445928836177,0.739634811397755
1,0.6987970342733063,0.6038941551616858
0,0.005341565223530969,-0.053587252407516606
1,0.8793428756721481,0.6881968351518285
1,0.6438818145183832,0.5922792897010459
1,0.602632273584995,0.4830164112528604
1,0.7338342427848782,0.4919192791087793
1,0.2851993179073254,0.379204812883703
1,0.7529188190286952,0.7270172827108916
1,0.06703149314969518,0.6052027914237188
1,0.6386498195602425,0.66885059466175
0,0.026062876731877807,-0.03389676288478649
0,0.13358524494291368,0.32246597772651586
0,0.008770113262051557,0.30106870593804347
0,0.08046944186389082,0.36172787420022123
0,0.013182559147129933,-0.24883534716399724
1,0.8804249548376769,0.6296260198191337
1,0.20933544249203162,0.15266790944910819
0,0.8351190117610722,0.7147965125837157
1,0.6044758350621751,0.45621191003636774
0,0.5583131031572194,0.44838508146969625
0,0.4043171452266368,0.6089291913214588
0,0.41282503517588837,0.5212289260068258
1,0.8341167942527893,0.650553375956268
0,0.13841561611847808,0.2525675353411148
1,0.8638472660245107,0.7092368431849145
1,0.7648668120443145,0.6920690412816002
1,0.838676528523408,0.6805060923149857
0,0.39359180867446797,0.6326496992356626
1,0.7356685540568877,0.7507823981482695
1,0.7424301224523547,0.5862347831615261
0,0.09561304865905612,-0.031513957257791714
0,0.5849797845115314,0.6881037135872233
0,0.11063521809785373,0.2611550235802772
0,0.4078634015287718,0.5693767390948227
1,0.527450370451286,0.6139483160130278
0,0.10815848071993636,0.46267550601614277
1,0.7998787747828716,0.7305854656370396
0,0.5516799485752478,0.6117987763545131
0,0.17341626374977775,0.3098052658652563
0,0.7012349578416308,0.6915514858808934
0,0.8051018712105901,0.5632519731249357
1,0.5886190470342342,0.5484315537040384
0,0.08224942771625911,0.48512738946400535
1,0.8820602740832558,0.8358941627898457
0,0.4727357376102057,0.5497916902492779
0,0.12917488877583888,0.2914058025208905
1,0.6252854777513965,0.5906108401455736
1,0.8388691757873957,0.8220138236330201
0,0.023371217611384436,0.40061898016846
0,0.16658227543506643,0.425537371310064
1,0.8555308394613942,0.704087325768011
0,0.19922978717757117,-0.039304923122242874
0,0.010829465344026361,0.2885858214603681
0,0.010390997281354938,-0.009040835670136138
0,0.43593600091257073,0.569776965256292
0,0.23173573971368636,0.3348056534957895
0,0.6347229774832521,0.4049329792095097
0,0.6213717718468864,0.6378725194067558
1,0.7201642742313775,0.4797450537267204
1,0.8530443005962218,0.7003591430637259
1,0.8221121496380277,0.899441039569933
0,0.5135581923050548,0.5970918174455233
0,0.13808911906662086,-0.1465007177461627
1,0.5884486119669667,0.7719941962636117
0,0.398802880209137,0.5269826405269388
1,0.8105519702252666,0.8294137375617608
0,0.08259684882843246,0.3791236492400959
0,0.530904067983602,0.6211874962110862
0,0.11428829119495022,0.39082619883615277
1,0.7569743751297052,0.6675926978106285
0,0.19644923248288063,0.6833609100942851
0,0.010562276450479122,0.08427630943409087
1,0.8289887544688674,0.7244746080660035
0,0.3651052394019084,0.25544473986312416
0,0.035998585556733194,0.0914945789472057
0,0.0052412504873073675,-0.19054775535977875
0,0.4776353459595851,0.5652728520766974
0,0.8240653331885764,0.8364554859884735
1,0.8902390599801677,0.758971789766682
0,0.04165332519961901,0.08357902843534382
1,0.8530484056979113,0.9107219564885447
0,0.37054141962735415,0.5482579746813313
0,0.8395489227912758,0.7692008636481658
0,0.0970805957554046,0.13728995870779664
0,0.6588124042383092,0.6706651522828792
0,0.43386704858607905,0.6414644281981022
1,0.8745847209219653,0.7295696330915367
0,0.3396061769134991,0.4937063398364663
1,0.8579736097404951,0.6497951237793779
0,0.5962660118477494,0.7585414738275555
1,0.24278622709819064,0.3972363979349853
0,0.5815642461011916,0.4429923414347307
0,0.5190813161701654,0.44467341203077
0,0.07484156174226846,0.475660650163667
1,0.8474208671059432,0.7809429588104493
1,0.7897411517127831,0.5686684073516555
1,0.8163690912057606,0.5802888503361949
0,0.6479654798431639,0.7105594753347326
0,0.035351575374270944,-0.17391111449507946
0,0.516204539639123,0.6518016272539777
0,0.34784693854255067,0.5495420005843324
0,0.018804216229530785,0.12906294564495419
1,0.7959675893896672,0.5373316554933811
0,0.14649255863284874,0.2370153055667369
1,0.7526862341342969,0.6369346832998682
1,0.5892216998147549,0.6703973266613353
0,0.34185017950100516,0.5056596913591502
1,0.4477176035350085,0.25088027134425084
1,0.6574850058900878,0.6759795717777014
1,0.8233971474405893,0.7124918717436961
1,0.8476485670786221,0.6568673733191998
0,0.031408995507536785,0.034471196283261785
1,0.34386483937737383,0.659042432813714
0,0.30325093054892777,0.06440481249125934
0,0.37376802657536873,0.4666501000578062
1,0.06108487708683442,0.4820484565068895
0,0.01375953903941019,0.023114349725752048
1,0.8343068057339396,0.6612050105165943
0,0.006458422195357979,-0.07028500936476201
0,0.42918431081067887,0.4975473721708464
1,0.8174676653884806,0.7368383661682132
0,0.7350561307556075,0.7498568287454709
1,0.7989304970799712,0.6129177915972394
1,0.1780301723552018,0.5250518938487284
1,0.7668923877427979,0.7317674681695616
1,0.8759442697800525,0.7744490654938007
